Sample in Buffer,Sample in Window,TRIGGER,O_Mipi_CSI_Byte_Lane0_Data[7:0],O_Mipi_CSI_Byte_Lane1_Data[7:0]
Radix - UNSIGNED,UNSIGNED,UNSIGNED,HEX,HEX
0,0,0,00,55
1,1,0,00,55
2,2,0,00,55
3,3,0,00,55
4,4,0,00,55
5,5,0,00,55
6,6,0,00,55
7,7,0,00,55
8,8,0,00,55
9,9,0,00,55
10,10,0,00,55
11,11,0,00,55
12,12,0,00,55
13,13,0,00,55
14,14,0,00,55
15,15,0,00,55
16,16,0,04,55
17,17,0,00,55
18,18,0,00,55
19,19,0,00,55
20,20,0,00,55
21,21,0,00,55
22,22,0,00,55
23,23,0,00,55
24,24,0,00,55
25,25,0,00,55
26,26,0,00,55
27,27,0,00,55
28,28,0,00,55
29,29,0,00,55
30,30,0,00,55
31,31,0,00,55
32,32,0,00,55
33,33,0,00,55
34,34,0,00,55
35,35,0,00,55
36,36,0,00,55
37,37,0,00,55
38,38,0,00,55
39,39,0,00,55
40,40,0,00,55
41,41,0,00,55
42,42,0,00,55
43,43,0,00,55
44,44,0,00,55
45,45,0,00,55
46,46,0,00,55
47,47,0,00,55
48,48,0,00,55
49,49,0,00,55
50,50,0,00,55
51,51,0,00,55
52,52,0,00,55
53,53,0,00,55
54,54,0,00,55
55,55,0,00,55
56,56,0,00,55
57,57,0,00,55
58,58,0,00,55
59,59,0,10,55
60,60,0,00,55
61,61,0,00,55
62,62,0,00,55
63,63,0,00,55
64,64,0,00,55
65,65,0,00,55
66,66,0,00,55
67,67,0,00,55
68,68,0,00,55
69,69,0,00,55
70,70,0,00,55
71,71,0,3c,55
72,72,0,00,55
73,73,0,00,55
74,74,0,00,55
75,75,0,00,55
76,76,0,00,55
77,77,0,00,55
78,78,0,00,55
79,79,0,00,55
80,80,0,00,55
81,81,0,00,55
82,82,0,00,55
83,83,0,00,55
84,84,0,00,55
85,85,0,00,55
86,86,0,00,55
87,87,0,60,55
88,88,0,01,55
89,89,0,00,55
90,90,0,00,55
91,91,0,00,55
92,92,0,00,55
93,93,0,00,55
94,94,0,00,55
95,95,0,00,55
96,96,0,00,55
97,97,0,00,55
98,98,0,00,55
99,99,0,00,55
100,100,1,00,55
101,101,0,f0,55
102,102,0,ff,55
103,103,0,ff,55
104,104,0,00,55
105,105,0,00,55
106,106,0,00,55
107,107,0,00,55
108,108,0,00,55
109,109,0,00,55
110,110,0,00,55
111,111,0,00,55
112,112,0,00,55
113,113,0,00,55
114,114,0,00,55
115,115,0,00,55
116,116,0,00,55
117,117,0,00,55
118,118,0,00,55
119,119,0,00,55
120,120,0,00,55
121,121,0,00,55
122,122,0,00,55
123,123,0,00,55
124,124,0,00,55
125,125,0,00,55
126,126,0,00,55
127,127,0,00,55
128,128,0,00,55
129,129,0,00,55
130,130,0,00,55
131,131,0,00,55
132,132,0,00,55
133,133,0,00,55
134,134,0,00,55
135,135,0,00,55
136,136,0,00,55
137,137,0,00,55
138,138,0,00,55
139,139,0,00,55
140,140,0,00,55
141,141,0,80,55
142,142,0,01,55
143,143,0,00,55
144,144,0,00,55
145,145,0,00,55
146,146,0,00,55
147,147,0,00,55
148,148,0,00,55
149,149,0,00,55
150,150,0,00,55
151,151,0,00,55
152,152,0,00,55
153,153,0,00,55
154,154,0,00,55
155,155,0,00,55
156,156,0,00,55
157,157,0,00,55
158,158,0,00,55
159,159,0,00,55
160,160,0,00,55
161,161,0,00,55
162,162,0,00,55
163,163,0,00,55
164,164,0,00,55
165,165,0,00,55
166,166,0,00,55
167,167,0,00,55
168,168,0,00,55
169,169,0,00,55
170,170,0,00,55
171,171,0,00,55
